reaction_id,flux_change_bulk,flux_change_aggregated,same_direction,both_nonzero
PItn,0.0,0.0,True,False
PItx,-0.0011472108804403,-0.0005859362249768896,True,True
PLA2,0.0,0.0,True,False
PLYSPSer,0.0,0.0,True,False
PPPGOm,0.0,0.0,True,False
PPPItn,0.0,0.0,True,False
PRAGSr,0.0,0.0,True,False
PRAIS,0.0,0.0,True,False
PTRCOX1,0.0034678761112274,-0.008260046512216259,False,True
PRASCSi,0.0,0.0,True,False
PRDX,0.0,0.0,True,False
PMANM,0.0,0.0,True,False
PMEVKx,0.0011472108804403,0.0005859362249768896,True,True
PMI12346PH,0.0,0.0,True,False
PUNP1,-0.0013140399975032,-0.00017903606874354288,True,True
PMI12346PHn,0.0,0.0,True,False
PMI1346PH,0.0,0.0,True,False
PMI1346PHn,0.0,0.0,True,False
PMTCOAtx,0.1689964305895598,0.003905878207722591,True,True
PNP,0.0,0.0,True,False
PRDXl,0.0,0.0,True,False
PRFGS,0.0,0.0,True,False
PRGNLONESULT,0.0,0.0,True,False
PRGNLONEtm,0.0,0.0,True,False
PRGNLONEtr,0.0,0.0,True,False
PRGSTRNt,0.0,0.0,True,False
PRISTANALtx,0.0,0.0,True,False
PRISTCOAtx,0.0,0.0,True,False
PRISTtx,0.0,0.0,True,False
PNTEH,0.0,0.0,True,False
PNTK,0.0,0.0,True,False
PNTKm,0.0,0.0,True,False
PNTOt5,0.0,0.0,True,False
PPA,0.0,0.04664307763726078,False,False
PRO1x,0.0144243268991934,-3.79036756957788e-05,False,True
PRO1xm,0.0153197947744361,0.003942498770169585,True,True
PPA2,0.0,0.0,True,False
PUNP2,0.0075440189998531,-8.029496416348917e-05,False,True
PPA2m,0.0,0.0,True,False
PPAP,0.0010409876507699,0.0005335322843352692,True,True
PROAKGOX1r,0.0,0.0,True,False
PROD2,-7.76662872572321e-05,8.207415042157122e-05,False,True
PROD2m,0.1472733917097421,-0.13715934639063293,False,True
PPAer,0.0,0.0008997676158077103,False,False
PUNP3,0.0,0.0,True,False
PPAm,-0.0001780394820085,-2.1176105891592405e-06,True,True
PPAn,0.0,0.0,True,False
PRODt2r,0.0,0.0,True,False
PRODt2rL,0.0,0.0,True,False
PUNP4,0.0046831530384844,0.00014669926410429307,True,True
PROSTGD2t,0.0,0.0,True,False
PROSTGE1t,0.0,0.0,True,False
PPAtr,0.0,0.0,True,False
PPAtm,0.0,0.0,True,False
PPBNGS,0.0,0.0,True,False
PROSTGE1t3,0.0,0.0,True,False
PROSTGE2t,0.0104777060407796,0.0,False,False
PROSTGE2t2,-0.0104777060407796,0.0,False,False
PROSTGE2t3,0.0,0.0,True,False
PROSTGF2t,0.0,0.0,True,False
PPCDC,0.0,0.0,True,False
PPCOACm,0.0,-4.18706998078472e-05,False,False
PPCOAOm,0.0,0.0,True,False
PPD2CSPp,0.1409151761157318,-0.008879936764665605,False,True
PROSTGH2t,0.0,0.0,True,False
PUNP5,0.0,0.0,True,False
PUNP6,-0.0026916207771315,0.0,False,False
PROSTGI2t,0.0,0.0,True,False
PROSTGI2tr,0.0,0.0,True,False
RIBt2,-0.0003005629450926,0.0,False,False
PROt2r,0.1417773696495979,-0.013545583986327735,False,True
PUNP7,0.0,0.0,True,False
PROt2rL,0.0,0.0,True,False
RNDR1,0.0,0.0,True,False
PVD3,0.0,0.0,True,False
RNDR2,-8.743030816145764e-05,0.00020041008472697269,False,True
RNDR3,0.0,0.0,True,False
PROt4,-0.0747811095644489,-0.11797313364878603,True,True
PYAM5PO,0.0,0.0,True,False
PROt4_2_r,-0.0516913939660005,0.0,False,False
PROtm,0.0119800790304649,-0.13321684762046335,False,True
PRPNCOAHYDm,0.0,0.0,True,False
RNDR4,0.0,0.0,True,False
RNMK,0.0,0.0,True,False
RPE,-0.0270751663000779,1.5389584795011797e-05,False,True
PRPNCOAHYDx,0.0,0.0,True,False
PYAM5Ptm,0.0,0.0,True,False
PRPPS,-0.000388100694609,0.0005389510147137669,False,True
PSDm_hs,0.000276180397143,0.0001429081343506921,True,True
RPI,-0.0232787814642407,2.6126072390994102e-05,False,True
PYDAMK,0.0,0.0,True,False
RTOT1,0.2516160614055774,0.013884348242736839,True,True
PSERT,-0.0047433959068015,-3.9670241120684e-06,True,True
PSFLIP,0.0,0.0,True,False
PSFLIPm,0.000276180397143,0.0001429081343506921,True,True
PSP_L,-0.0047433959068015,-3.9670241120684e-06,True,True
PSSA1_hs,0.0003080473660441,4.43740323641775e-05,True,True
PYDAMtr,0.0,0.0,True,False
PSSA2_hs,0.0,0.00011481010823587055,False,False
PS_HSter,0.0,0.0,True,False
RTOT2,0.2177930409138695,1.56736192896524e-05,True,True
RTOT3,0.0455489456685035,0.0,False,False
PYDX5Ptm,0.0,0.0,True,False
RTOT4,-0.2576010172971764,-0.07111426959819883,True,True
RTOT5,0.0,0.0,True,False
PS_HStg,0.0,0.0,True,False
PSt3,0.0,0.0,True,False
PTDCACRNCPT1,0.0,0.0,True,False
RTOT6,0.0862524767731206,-0.0005333422863964508,False,True
PYDXDH,0.0,0.0,True,False
PTDCACRNCPT2,0.0,0.0,True,False
PTDCACRNt,0.0,0.0,True,False
RTOTAL2CRNCPT1,0.0,0.0,True,False
PYDXK,0.0,0.0,True,False
RTOTAL2CRNCPT2,0.0,0.0,True,False
PTDCAt,0.0,0.0,True,False
PTE2x,0.0,0.0,True,False
PTE3x,0.0,0.0,True,False
RTOTAL2CRNt,0.0,0.0,True,False
RTOTAL2t,0.0,0.0,True,False
PTE4x,0.0,0.0,True,False
RTOTAL3CRNCPT1,0.0,0.0,True,False
PYDXNK,0.0,0.0,True,False
RTOTAL3CRNCPT2,0.0,0.0,True,False
PTE5x,0.0,0.0,True,False
PTHPS,0.0,0.0,True,False
RTOTAL3CRNt,0.0,0.0,True,False
RTOTAL3t,0.0,0.0,True,False
RTOTALCRNCPT1,0.0,0.0,True,False
RTOTALCRNCPT2,0.0,0.0,True,False
RTOTALCRNt,0.0,0.0,True,False
PTHPSn,0.0,0.0,True,False
PTPATi,0.0,0.0,True,False
PYDXNtr,0.0,0.0,True,False
RTOTALt,-0.0134189824097087,0.0,False,False
RTOT_2,0.0,0.009000665470702116,False,False
RTOT_3,0.0,0.00041628827555153727,False,False
Rtotaltl,0.0,0.0,True,False
Rtotaltp,0.0,0.0,True,False
S23T2g,0.0,0.0,True,False
S6T10g,0.0,0.0,True,False
PYDXPP,0.0,0.0,True,False
S6T11g,0.0,0.0,True,False
S23T3g,0.0,0.0,True,False
S23T4g,0.0,0.0,True,False
S23Tg,0.0,3.6598569782221795e-05,False,False
S26Tg,0.0,0.0,True,False
S6T12g,0.0,0.0,True,False
S6T13g,0.0,0.0,True,False
S2L2FN2M2MASNt,0.0,0.0,True,False
PYDXtr,0.0,0.0,True,False
S2L2FN2M2MASNtly,0.0,0.0,True,False
S6T14g,0.0,0.0,True,False
S6T15g,0.0,0.0,True,False
S2L2N2M2MASNtly,0.0,0.0,True,False
S6T16g,0.0,0.0,True,False
S2T1g,0.0,0.0,True,False
PYK,0.0772000508963798,0.1036915671194889,True,True
S2T2g,0.0,0.0,True,False
S2T3g,0.0,0.0,True,False
S2T4g,0.0,0.0,True,False
S2TASE1ly,0.0,0.0,True,False
S6T17g,0.0,0.0,True,False
S6T18g,0.0,0.0,True,False
S6T19g,0.0,0.0,True,False
S6T1g,0.0,0.0,True,False
S6T20g,0.0,0.0,True,False
S6T21g,0.0,0.0,True,False
S2TASE2ly,0.0,0.0,True,False
S2TASE3ly,0.0,0.0,True,False
S6T22g,0.0,0.0,True,False
S2TASE4ly,0.0,0.0,True,False
S6T23g,0.0,0.0,True,False
PYLALDOX,0.0,0.0,True,False
S6T24g,0.0,0.0,True,False
S6T25g,0.0,0.0,True,False
S2TASE5ly,0.0,0.0,True,False
S3T1g,0.0,0.0,True,False
S3T2g,0.0,0.0,True,False
S3T3g,0.0,0.0,True,False
S6T2g,0.0,0.0,True,False
PYLALDOXm,0.0,0.0,True,False
S6T3g,0.0,0.0,True,False
S6T4g,0.0,0.0,True,False
S6T5g,0.0,0.0,True,False
S3TASE1ly,0.0,0.0,True,False
S3TASE2ly,0.0,0.0,True,False
S3TASE3ly,0.0,0.0,True,False
S4T1g,0.0,0.0,True,False
S4T2g,0.0,0.0,True,False
S4T3g,0.0,0.0,True,False
S4T4g,0.0,0.0,True,False
S6T6g,0.0,0.0,True,False
S6T7g,0.0,0.0,True,False
S6T8g,0.0,0.0,True,False
S6T9g,0.0,0.0,True,False
S6TASE10ly,0.0,0.0,True,False
S4T5g,0.0,0.0,True,False
S4T6g,0.0,0.0,True,False
S6TASE11ly,0.0,0.0,True,False
PYNP2r,-0.0009358266533962,-0.0004779720501894967,True,True
S6TASE12ly,0.0,0.0,True,False
S6TASE13ly,0.0,0.0,True,False
S6TASE14ly,0.0,0.0,True,False
S4TASE1ly,0.0,0.0,True,False
S4TASE2ly,0.0,0.0,True,False
S4TASE3ly,0.0,0.0,True,False
S6TASE15ly,0.0,0.0,True,False
PYRt2m,0.3787632491465945,-0.052101208407425055,False,True
S6TASE16ly,0.0,0.0,True,False
S6TASE17ly,0.0,0.0,True,False
S4TASE4ly,0.0,0.0,True,False
S4TASE5ly,0.0,0.0,True,False
S6TASE18ly,0.0,0.0,True,False
SALMCOM2,0.0,0.0,True,False
S6TASE19ly,0.0,0.0,True,False
PYRt2p,-0.0136210488011592,0.0,False,False
S6TASE1ly,0.0,0.0,True,False
S6TASE20ly,0.0,0.0,True,False
S6TASE21ly,0.0,0.0,True,False
S6TASE22ly,0.0,0.0,True,False
S6TASE23ly,0.0,0.0,True,False
SAMHISTA,0.0,-3.96702411206721e-06,False,False
SARCOXp,0.0,0.0,True,False
SARCStex,0.0,0.0,True,False
S6TASE24ly,0.0,0.0,True,False
SARCStm,0.0,0.0,True,False
S6TASE25ly,0.0,0.0,True,False
PYRt2,0.0938901109192645,-0.18481172511438332,False,True
S6TASE26ly,0.0,0.0,True,False
S6TASE2ly,0.0,0.0,True,False
SARCStp,0.0,0.0,True,False
SARDHm,0.0,-3.9670241120684e-06,False,False
S6TASE3ly,0.0,0.0,True,False
QUILSYN,0.0,0.0,True,False
S6TASE4ly,0.0,0.0,True,False
S6TASE5ly,0.0,0.0,True,False
S6TASE6ly,0.0,0.0,True,False
SBPP1er,0.0,0.0,True,False
SBPP3er,0.0,0.0,True,False
SBTD_D2,-0.0545807359698261,0.0,False,False
SBTR,-0.0545807359698261,0.0,False,False
S6TASE7ly,0.0,0.0,True,False
S6TASE8ly,0.0,0.0,True,False
SCP21x,0.0,0.0,True,False
RADH,0.0332060492389753,-0.0033472744360748003,False,True
SCP22x,0.0,0.0,True,False
SCP2x,0.0,0.0,True,False
SCP3x,0.0,0.0,True,False
S6TASE9ly,0.0,0.0,True,False
SACCD3m,0.0,1.0364307718434338e-05,False,False
SACCD4m,0.0,1.0364307718434338e-05,False,False
SADT,0.0,0.0,True,False
SALMCOM,0.0,0.0,True,False
SCPx,0.0,0.0,True,False
SEAHCYSHYD,0.0,0.0,True,False
SEAHCYStn,0.0,0.0,True,False
RADH2,0.0068699385451427,0.002926561733828998,True,True
SEASMETtn,0.0,0.0,True,False
SELADT,0.0,0.0,True,False
RADH3,-0.0149881808206934,-0.01025313268857901,True,True
SELCYSLY,0.0,0.0,True,False
SO4t4_3,0.0054054054054054,0.032705763999246865,True,True
RADH4,-0.0052033893766968,0.010219031687388672,False,True
SELCYSLY2,0.0,0.0,True,False
SELCYSTGL,0.0,0.0,True,False
SELCYSTS,0.0,0.0,True,False
SO4tl,0.0,0.0,True,False
SOAT11,0.0,0.0,True,False
RAHY,-0.0013513513513513,0.0,False,False
SOAT11r,0.0,0.0,True,False
SOAT12,0.0,0.0,True,False
SELMETAT,0.0,0.0,True,False
SELNPS,0.0,0.0,True,False
SOAT12r,0.0,0.0,True,False
RAI1,-0.0004013537634397,3.79036756957788e-05,False,True
SELt4_3,0.0,0.0,True,False
SERALANaEx,-0.0094190075920457,0.004282643065959808,False,True
SOProd,0.4215003238602401,-0.41351050731613187,False,True
RAI2,-0.037377336723381,0.0,False,False
SPC_HSt,0.0,0.0,True,False
SPH1Pte,0.0,0.0,True,False
SERASNNaEx,0.0,-7.128730513363609e-07,False,False
SERCYSNaEx,0.0,0.0,True,False
RAI3,0.0296412119215678,3.410100119033581e-05,True,True
SERDGLNexR,-0.0154448583122125,0.0,False,False
SERDGLYexR,0.0154448583122125,0.0,False,False
SERGLNNaEx,0.0,0.0,True,False
SERGLNexR,-0.0480646843363451,0.0,False,False
SERGLYexR,-0.1045711561558747,-0.002169227023791794,True,True
SERHL,0.3777993590935987,0.0,False,False
SPH1Pter,0.0,0.0,True,False
SPHGNtr,0.0,0.0,True,False
SPHINGStl,0.0,0.0,True,False
SPHINGStr,0.0,0.0,True,False
SPHK21c,0.0,0.0,True,False
SERLYSNaex,0.0,0.0,True,False
SERPT,8.497858373631952e-05,4.340268333161335e-05,True,True
SPHMDAc,0.0,0.0,True,False
SPHMYLNtg,0.0,0.0,True,False
RAI4,-0.0094496417241775,0.0,False,False
SPHMYLNtl,0.0,0.0,True,False
SPHS1Pte,0.0,0.0,True,False
SERTHRNaEx,-0.0044515363213859,0.0,False,False
RAtn,0.0,0.0,True,False
SERt4,0.5301192542307746,0.0008451442174037693,True,True
SPHS1Ptr,0.0,0.0,True,False
SPMDOX,0.0,0.0,True,False
SERtN1,-0.0097346391089761,-0.010787388305500337,True,True
RAtn3,0.0,0.0,True,False
SERtp,-0.0043199890525654,0.0,False,False
SFGTHi,0.0,-3.967024112067607e-06,False,False
SPMS,0.0,0.0,True,False
SGALSIDEtg,0.0,0.0,True,False
RBK,-0.0388491568039965,0.0012088446485314195,False,True
SGALSIDEtl,0.0,0.0,True,False
SPODM,0.1046152154890044,0.006623612830216401,True,True
SPODMe,-0.069155848203148,0.0,False,False
SPODMm,0.0937847528823537,-0.21048926492400602,False,True
SGPL11r,0.0,0.0,True,False
RBK_Dr,0.0,0.0,True,False
SGPL12r,0.0,0.0,True,False
SIAASE,0.0,0.0,True,False
SIAASE2ly,0.0,0.0,True,False
SIAASE3ly,0.0,0.0,True,False
SIAASE4ly,0.0,0.0,True,False
SIAASEly,0.0,0.0,True,False
SIAT4Bg,0.0,0.0,True,False
SIAT9g,0.0,0.0,True,False
SPODMn,0.0,0.0,True,False
SPODMx,-0.0211894235775929,-0.002889601564276294,True,True
SPR,0.0,0.0,True,False
SPRMS,0.0,0.0,True,False
SPRn,0.0,0.0,True,False
SPTix,-0.0043199890525654,0.0,False,False
SQLEr,0.0001912018134067,9.765603749617385e-05,True,True
SQLSr,0.0001912018134067,9.765603749617385e-05,True,True
SR5AR2r,0.0,0.0,True,False
SR5ARr,0.0,0.0,True,False
SRTN23OX,0.0,0.0,True,False
SLCBK1,0.0,0.0,True,False
SLDt,0.0,0.0,True,False
SLDx,0.0,0.0,True,False
SLDxm,0.0,0.0,True,False
SRTNACT,0.0,0.0,True,False
SRTNMTX,0.0,0.0,True,False
SMPD3g,0.0,0.0,True,False
RBTt,0.0,0.0,True,False
SMPD3l,0.0,0.0,True,False
SMPD4,0.0,0.0,True,False
SRTNt6_2_r,-0.0251563992731953,0.0,False,False
SRTNtu,0.0692249649536794,0.0,False,False
SSALxm,0.0,-4.18706998078472e-05,False,False
SMS,8.497858373631952e-05,4.340268333161335e-05,True,True
ST3GAL21g,0.0,0.0,True,False
RDH1,0.0022972972972972,-0.0020707681149643928,False,True
ST3GAL22g,0.0,0.0,True,False
ST3GAL23g,0.0,0.0,True,False
ST3GAL61g,0.0,0.0,True,False
ST3GAL62g,0.0,0.0,True,False
ST6GALNAC21,0.0,0.0,True,False
ST6GALNAC22,0.0,0.0,True,False
SO4CLtex2,0.0206168219090909,-0.008910890185246243,False,True
SO4HCOtex,-0.0056537826974804,-0.0001550942379014496,True,True
SO4OXAtex2,0.0086407711765956,-0.007364444695426399,False,True
SO4t4_2,-0.0508232371447372,0.0,False,False
SUCOAS1m,0.021434080559081,-0.008301684302214181,False,True
SUCOASm,-0.2711919810519759,-0.2866281486365334,True,True
ST6GALNAC23,0.0,0.0,True,False
ST6GALNAC24,0.0,0.0,True,False
SUCRe,0.0,0.0,True,False
RDH1a,0.0,0.0016879590884143689,False,False
ST6GALNAC25,0.0,0.0,True,False
ST6GALNAC26,0.0,0.0,True,False
ST6GALNAC27,0.0,0.0,True,False
ST6GALNAC28,0.0,0.0,True,False
SULFOX,-0.0074435717345608,0.0,False,False
Ser_Thrtg,0.0,0.0,True,False
ST6GALNAC31,0.0,0.0,True,False
RDH2,0.0396412119215678,0.001201224162588923,True,True
ST6GALNAC61,0.0,0.0,True,False
ST6GALNAC62,0.0,0.0,True,False
T2M26DCOAHLm,0.0,0.0,True,False
T2M26DCOAHLx,0.0,0.0,True,False
T4HCINNMFM,0.0,0.0,True,False
ST8SIA11,0.0,0.0,True,False
ST8SIA12,0.0,0.0,True,False
ST8SIA51g,0.0,0.0,True,False
ST8SIA52g,0.0,0.0,True,False
T4HCINNOX,0.0,0.0,True,False
TAGAT_Dt,0.0,0.0,True,False
TAGt,0.0,0.0,True,False
ST8SIA53g,0.0,0.0,True,False
ST8SIA54g,0.0,0.0,True,False
RDH2a,-0.0022638751981868,-0.001201224162588923,True,True
ST8SIA55g,0.0,0.0,True,False
ST8SIA56g,0.0,0.0,True,False
STCOAtx,-0.3064030837486101,0.0,False,False
TALA,-0.0174321412960462,-1.3240557506417127e-05,True,True
TAURt4_2_r,-0.265539770485452,0.0,False,False
TAURtcx,0.0,0.0,True,False
STRDNCCPT1,0.0,0.03977451823169025,False,False
RDH3,0.0064487989950942,-0.00207575244561127,False,True
STRDNCCPT2,0.0,0.03977451823169025,False,False
STRDNCCRNt,0.0,0.03977451823169025,False,False
TAXOLte,0.0,0.0,True,False
TCHOLAt2,0.0,0.0,True,False
TCHOLAt3,0.0,0.0,True,False
TCHOLAte,0.0,0.0,True,False
STRDNCt,0.0277747702104294,0.0,False,False
TCHOLAtx,0.0,0.0,True,False
SUCCtm,-0.0503160928352267,0.04894838931669814,False,True
RDH3a,-0.0060474452316544,0.002037848769915491,False,True
SUCCt4_2,-0.0574013784862173,0.028738107659856918,False,True
TCYNTt,0.0,0.0,True,False
TCYNTtm,0.0,0.0,True,False
SUCCt4_3,0.0070852856509906,0.020210281656841193,True,True
TDCHOLAte,0.0,0.0,True,False
RDH4,-0.0201915701973902,-3.410100119033581e-05,True,True
TDCHOLAtx,0.0,0.0,True,False
SUCCtp,0.0,0.0,True,False
SUCD1m,0.0820812139268154,-0.0017649432757129782,False,True
TDP,0.0,0.0,True,False
TDPDRE,0.0,0.0,True,False
TDPDRR,0.0,0.0,True,False
TDPGDH,0.0,0.0,True,False
RETFA,0.0,0.0,True,False
TDPm,0.0,0.0,True,False
TETHEX3COAtx,0.0,0.0,True,False
TETHEX3t,0.0,0.0,True,False
THRt4,0.3392794913421507,0.0030000229585755165,True,True
RETFAt,0.0,0.0,True,False
RETFAt1,0.0,0.0,True,False
THYMDt1,-0.0215351883066385,-0.0029273313279609666,True,True
TETPENT3COAtx,0.0,0.0,True,False
THYMDtl,0.0,0.0,True,False
RETFAt2,0.0,0.0,True,False
THYMDtm,0.0,0.0,True,False
TETPENT3CPT1,0.0,0.0,True,False
TETPENT3CPT2,0.0,0.0,True,False
THYMt,0.0129769188498784,0.002089770217546699,True,True
RETH1,0.0,0.0,True,False
THYOXt2,7.207207207207206e-05,0.0,False,False
TETPENT3CRNt,0.0,0.0,True,False
TETPENT3t,0.0,0.0,True,False
THYPX,-0.0008288288288288,0.0,False,False
TETPENT6COAtx,0.0,0.0,True,False
RETH1e,0.0,0.0,True,False
TETPENT6CPT1,0.0,0.0,True,False
TETPENT6CPT2,0.0,0.0,True,False
TKT1,-0.0174321412960462,-1.3240557506417127e-05,True,True
RETH2,0.0,0.0,True,False
TKT2,-0.0174321412960462,-1.3240557506417127e-05,True,True
TMABADH,0.0,0.0,True,False
TETPENT6CRNt,0.0,0.0,True,False
TETPENT6t,0.0,0.0,True,False
TETTET6COAtx,0.0,0.0,True,False
TMDK1,0.0029451032051925,-0.0007018453830732238,False,True
TMDK1m,0.0,-3.9670241120684e-06,False,False
TMDPK,0.0,0.0,True,False
TETTET6CPT1,0.0,0.0,True,False
TETTET6CPT2,0.0,0.0,True,False
TETTET6CRNt,0.0,0.0,True,False
TETTET6t,0.0,0.0,True,False
TMDPP,-0.0248274617138298,-0.002225485944887709,True,True
TMDPPK,0.0,0.0,True,False
THBPT4ACAMDASE,-0.0571702666863481,0.0,False,False
RETH2e,0.0,0.0,True,False
THCHOLSTOICtm,0.0,0.0,True,False
THD1m,0.0,0.0,True,False
TMDS,-0.0008995805317893,0.0,False,False
TMLYSOX,0.0,0.0,True,False
TMLYSter,0.0,0.0,True,False
TMNDNCCOAtx,0.0,0.0,True,False
THFt2,0.0,0.0,True,False
THFtl,0.0,0.0,True,False
RETHe,0.0,0.0,True,False
THFtm,-6.007811842712934e-05,-3.9670241120684e-06,True,True
RETI1,0.0004013537634397,-3.79036756957788e-05,False,True
THMDt4,-0.0001740069767623,0.0,False,False
THMDt5,-0.0001731632252364,0.0,False,False
THMMPt4,0.0,0.0,True,False
TMNDNCCPT1,0.0,0.0,True,False
TMNDNCCPT2,0.0,0.0,True,False
TMNDNCCRNt,0.0,0.0,True,False
THMMPtm,0.0,0.0,True,False
TMNDNCt,0.0,0.0,True,False
RETI2,0.037377336723381,0.0,False,False
TOLBUTAMIDEte,0.0,0.0,True,False
TPI,-0.1144093303954856,0.06919387113970114,False,True
THMP,0.0,0.0,True,False
THMPPtm,0.0,0.0,True,False
RETI3,-0.0201915701973902,-3.410100119033581e-05,True,True
THMTP,0.0,0.0,True,False
THMTPt,0.0,0.0,True,False
THMt2m,0.0,0.0,True,False
THMt3,0.0,0.0,True,False
THP2Ctp,-0.1409151761157318,0.008879936764665605,False,True
THRALANaEx,-0.0077094500725725,-0.007923342805560521,True,True
TRDR,-8.743030816145764e-05,0.00020041008472697269,False,True
TRDR2,0.0,0.0,True,False
TRDR3,0.0,0.0,True,False
TRDRm,0.0,0.0,True,False
TREH,0.0,0.0,True,False
TREHe,0.0,0.0,True,False
THRASNNaEx,-0.0010623249091333,0.0,False,False
THRCYSNaEx,-0.012531924131871,0.0,False,False
TRIODTHYSUFt,0.0,0.0,True,False
RETNCOA,0.0,0.0,True,False
TRIODTHYSULT,0.0,0.0,True,False
TRIODTHYt2,0.0001801801801801,0.0,False,False
TRIOK,-0.0217919283100128,-0.09679192706818818,True,True
THRD_L,-0.0068686890977508,0.0,False,False
THRGLNNaEx,0.0,0.0,True,False
THRGLNexR,-0.1522940933529987,0.00022346665123543414,False,True
THRGLYexR,-0.0912004959971511,0.005126214211333272,False,True
TRPHYDRO2,-0.0440685656804841,0.0,False,False
TRPO2,0.0101767121818895,-2.4712476845898275e-06,False,True
THRS,0.0,0.0,True,False
RETNGLCt,0.0,0.0,True,False
THRSERNaEx,-0.0658102219414117,0.0,False,False
TRPt4,-0.0334244712880448,0.00023624351063934105,False,True
TRYPTAOX,0.0,0.0,True,False
TS3,0.0,0.0,True,False
RETNGLCt2,0.0,0.0,True,False
TSTSTERONEGLCte,0.0,0.0,True,False
TSTSTERONEGLCtr,0.0,0.0,True,False
TSTSTERONESULT,0.0,0.0,True,False
TSTSTERONESte,0.0,0.0,True,False
TSTSTERONEt,0.0,0.0,True,False
TSTSTERONEtr,0.0,0.0,True,False
TSULt4_3,0.0,0.0,True,False
VITD3Hm,0.0,0.0,True,False
UDPDOLPT_L,0.0,0.0,True,False
RETNGLCt2r,0.0,0.0,True,False
UDPDOLPT_U,0.0,0.0,True,False
UDPG1P,0.0,0.0,True,False
TTDCAtr_copy1,0.0,0.000882293493325243,False,False
TTDCAtr_copy2,0.2843775158189011,0.00750226416493672,True,True
TTDCPT1,0.0,0.0,True,False
UDPG4E,0.036810478793846,0.0004635925026234491,True,True
TTDCPT2,0.0,0.0,True,False
RETNGLCtr,0.0,0.0,True,False
TTDCRNt,0.0,0.0,True,False
TXA2te,0.0,0.0,True,False
TXA2tr,0.0,0.0,True,False
UDPGALt2g,0.0,0.0,True,False
UDPGALtg,0.0,0.0,True,False
UDPGD,0.0,0.0,True,False
UDPGLCAter,0.0,0.0,True,False
TXASr,0.0,0.0,True,False
TYMSFt,0.0,0.0,True,False
UDPGLCAtg,0.0,0.0,True,False
RETNt,0.0117861272139016,-0.0004548137034361386,False,True
UDPGLCter,0.0,0.0,True,False
UDPGLCtg,0.0,0.0,True,False
TYR3MO2,-0.0027027027027027,0.0,False,False
TYRASE,-0.0192151651238359,0.0,False,False
TYRCBOX,0.01497553616649,-3.9670241120684e-06,False,True
TYRDOPO,-0.0196285304362273,0.0,False,False
UDPGLDCg,0.0,0.0,True,False
RETNtr,0.0,0.0,True,False
TYRDOPO3,-0.0096075825619179,0.0,False,False
TYROXDAc,0.01497553616649,-3.9670241120684e-06,False,True
TYRTA,0.0212144730650867,0.0,False,False
TYRTAim,0.0,0.0,True,False
TYRt4,0.0060580022350774,0.0009834440216823085,True,True
UAG2EMA,0.0,7.319713956444438e-05,False,False
UDPGNP,0.0,0.0,True,False
UDPGP,0.0,0.0,True,False
UDPXYLter,0.0,0.0,True,False
UDPXYLtg,0.0,0.0,True,False
UDPtl,0.0,0.0,True,False
UGALGTg,0.0,0.0,True,False
RETNtr2,0.0,0.0,True,False
UGALNACter,0.0,0.0,True,False
UGALNACtg,0.0,0.0,True,False
UGCG,0.0,0.0,True,False
UGLCNACtg,0.0,0.0,True,False
UAG4Ei,0.0,0.0,True,False
UAGALDP,0.0,0.0,True,False
RETt,0.0198844175867278,-0.0004548137034361386,False,True
UAGDP,0.0,7.319713956444438e-05,False,False
UGLT,0.0489051359541203,0.0,False,False
UGT1A9r,0.0,0.0,True,False
UMPK,0.0905955178777599,0.001369193912841934,True,True
UMPK2,0.0154156028094845,-0.0007993125584232609,False,True
UDPACGALtl,0.0,0.0,True,False
RIBFLVt3,0.0,0.0,True,False
UMPK2n,0.0,0.0,True,False
UMPK3,-0.1158479445793246,0.010732989598297762,False,True
RIBt,-0.0385485938589038,0.0012088446485314195,False,True
UMPK3n,0.0,0.0,True,False
UMPK4,-0.0237593502701195,-0.011003934971269821,True,True
UMPK4n,0.0,0.0,True,False
UMPK5,0.0024161112766351,0.0,False,False
UMPK5n,0.0,0.0,True,False
UMPK6,0.0362282056603017,0.0,False,False
UMPK6n,0.0,0.0,True,False
UMPK7,-0.0044628527792532,0.0,False,False
UMPK7n,0.0,0.0,True,False
UMPKm,0.0,0.0,True,False
UMPKn,0.0,0.0,True,False
UMPtr,0.0,0.0,True,False
UNK2,0.0,0.0,True,False
UNK3,0.0,0.0,True,False
UPP3S,0.0,0.0,True,False
UPPDC1,0.0,0.0,True,False
UPPN,-0.0240074195765819,-6.581266625115386e-05,True,True
URATEt,0.0,-1.4957764274781758e-06,False,False
URATEtx,0.0,-1.4957764274781758e-06,False,False
URAt,-0.0148200093215353,0.00034824997515680114,False,True
URCN,0.0211584472961535,0.010618064963518381,True,True
UREAt,0.0375792704995179,-0.0005544009508991986,False,True
UREAt5,-0.026451343812482,-0.02263601004705474,True,True
UREAtm,0.0068277570276052,-0.023178695879872986,False,True
URIDK2m,0.0,-3.9670241120684e-06,False,False
URIK1,0.0009358266533962,0.0004779720501894967,True,True
URIt,0.0,0.0,True,False
URIt4,0.0,0.0,True,False
URIt5,0.0,0.0,True,False
UROLACer,0.0,0.0,True,False
UTPtn,0.0,0.0,True,False
Uritl,0.0,0.0,True,False
Uritm,0.0,0.0,True,False
Uritn,0.0,0.0,True,False
VACCCPT1,0.0,0.0,True,False
VACCCPT2,0.0,0.0,True,False
